distribution,params,n,workload,impl,avg_time_ns,ops,throughput_ops_per_s,max_chain,mean_chain,load_factor
Gaussian(μ=500, σ=100),"mean=500.0 stddev=100.0",10000,build-only,hashmap,594250,10000,16827934.37,-1,-1,-1
Gaussian(μ=500, σ=100),"mean=500.0 stddev=100.0",10000,mixed,student,774917,10000,12904607.85,5,1.340,0.619
Gaussian(μ=500, σ=100),"mean=500.0 stddev=100.0",10000,mixed,hashmap,889408,10000,11243433.83,-1,-1,-1
Gaussian(μ=500, σ=100),"mean=500.0 stddev=100.0",100000,build-only,student,6114483,100000,16354612.48,6,1.209,0.381
Gaussian(μ=500, σ=100),"mean=500.0 stddev=100.0",100000,build-only,hashmap,8620483,100000,11600278.08,-1,-1,-1
Gaussian(μ=500, σ=100),"mean=500.0 stddev=100.0",100000,mixed,student,28538583,100000,3504028.21,5,1.202,0.382
Gaussian(μ=500, σ=100),"mean=500.0 stddev=100.0",100000,mixed,hashmap,30546633,100000,3273683.22,-1,-1,-1
Exponential(λ=0.005),"lambda=0.0050",1000,build-only,student,43233,1000,23130479.03,4,1.266,0.488
Exponential(λ=0.005),"lambda=0.0050",1000,build-only,hashmap,79599,1000,12562971.90,-1,-1,-1
Exponential(λ=0.005),"lambda=0.0050",1000,mixed,student,63208,1000,15820782.18,4,1.271,0.521
Exponential(λ=0.005),"lambda=0.0050",1000,mixed,hashmap,78175,1000,12791813.24,-1,-1,-1
Exponential(λ=0.005),"lambda=0.0050",10000,build-only,student,436391,10000,22915229.69,7,1.338,0.610
Exponential(λ=0.005),"lambda=0.0050",10000,build-only,hashmap,753116,10000,13278166.98,-1,-1,-1
Exponential(λ=0.005),"lambda=0.0050",10000,mixed,student,833566,10000,11996650.54,5,1.343,0.619
Exponential(λ=0.005),"lambda=0.0050",10000,mixed,hashmap,1025516,10000,9751188.67,-1,-1,-1
Exponential(λ=0.005),"lambda=0.0050",100000,build-only,student,8610658,100000,11613514.32,6,1.203,0.381
Exponential(λ=0.005),"lambda=0.0050",100000,build-only,hashmap,11946125,100000,8370915.25,-1,-1,-1
Exponential(λ=0.005),"lambda=0.0050",100000,mixed,student,35121150,100000,2847287.18,5,1.199,0.382
Exponential(λ=0.005),"lambda=0.0050",100000,mixed,hashmap,36613216,100000,2731254.20,-1,-1,-1
"Uniform","min=0.0 max=1000.0",1000,build-only,student,419208,1000,2385450.66,3,1.244,0.488
"Uniform","min=0.0 max=1000.0",1000,build-only,hashmap,607616,1000,1645776.28,-1,-1,-1
"Uniform","min=0.0 max=1000.0",1000,mixed,student,375841,1000,2660699.60,4,1.269,0.479
"Uniform","min=0.0 max=1000.0",1000,mixed,hashmap,505091,1000,1979841.26,-1,-1,-1
"Uniform","min=0.0 max=1000.0",3162,build-only,student,760883,3162,4155698.05,5,1.204,0.386
"Uniform","min=0.0 max=1000.0",3162,build-only,hashmap,732091,3162,4319135.19,-1,-1,-1
"Uniform","min=0.0 max=1000.0",3162,mixed,student,610458,3162,5179717.52,3,1.204,0.377
"Uniform","min=0.0 max=1000.0",3162,mixed,hashmap,790358,3162,4000718.66,-1,-1,-1
"Uniform","min=0.0 max=1000.0",10000,build-only,student,1155008,10000,8657948.69,5,1.322,0.610
"Uniform","min=0.0 max=1000.0",10000,build-only,hashmap,2278692,10000,4388482.52,-1,-1,-1
"Uniform","min=0.0 max=1000.0",10000,mixed,student,1806467,10000,5535667.13,5,1.346,0.624
"Uniform","min=0.0 max=1000.0",10000,mixed,hashmap,2505308,10000,3991525.19,-1,-1,-1
"Uniform","min=0.0 max=1000.0",31623,build-only,student,2621916,31623,12061027.13,6,1.261,0.483
"Uniform","min=0.0 max=1000.0",31623,build-only,hashmap,3571383,31623,8854552.98,-1,-1,-1
"Uniform","min=0.0 max=1000.0",31623,mixed,student,3035124,31623,10419014.18,5,1.270,0.493
"Uniform","min=0.0 max=1000.0",31623,mixed,hashmap,4818683,31623,6562581.52,-1,-1,-1
"Uniform","min=0.0 max=1000.0",100000,build-only,student,7931375,100000,12608154.32,5,1.204,0.381
"Uniform","min=0.0 max=1000.0",100000,build-only,hashmap,10962525,100000,9121986.04,-1,-1,-1
"Uniform","min=0.0 max=1000.0",100000,mixed,student,6734883,100000,14848067.89,6,1.208,0.391
"Uniform","min=0.0 max=1000.0",100000,mixed,hashmap,8982699,100000,11132511.51,-1,-1,-1
"Uniform","min=0.0 max=1000.0",316228,build-only,student,21727325,316228,14554391.76,8,1.334,0.603
"Uniform","min=0.0 max=1000.0",316228,build-only,hashmap,30402033,316228,10401541.24,-1,-1,-1
"Uniform","min=0.0 max=1000.0",316228,mixed,student,21564150,316228,14664524.22,7,1.339,0.609
"Uniform","min=0.0 max=1000.0",316228,mixed,hashmap,23499475,316228,13456811.27,-1,-1,-1
"Uniform","min=0.0 max=1000.0",1000000,build-only,student,72505091,1000000,13792134.96,7,1.257,0.477
"Uniform","min=0.0 max=1000.0",1000000,build-only,hashmap,242947750,1000000,4116111.39,-1,-1,-1
"Uniform","min=0.0 max=1000.0",1000000,mixed,student,52862141,1000000,18917130.13,6,1.258,0.479
"Uniform","min=0.0 max=1000.0",1000000,mixed,hashmap,86570533,1000000,11551274.61,-1,-1,-1
"Gaussian","mean=500.0 stddev=100.0",1000,build-only,student,41491,1000,24101612.40,4,1.274,0.488
"Gaussian","mean=500.0 stddev=100.0",1000,build-only,hashmap,57366,1000,17431928.32,-1,-1,-1
"Gaussian","mean=500.0 stddev=100.0",1000,mixed,student,44783,1000,22329901.97,3,1.256,0.479
"Gaussian","mean=500.0 stddev=100.0",1000,mixed,hashmap,72641,1000,13766330.31,-1,-1,-1
"Gaussian","mean=500.0 stddev=100.0",3162,build-only,student,140441,3162,22514792.69,5,1.207,0.386
"Gaussian","mean=500.0 stddev=100.0",3162,build-only,hashmap,199500,3162,15849624.06,-1,-1,-1
"Gaussian","mean=500.0 stddev=100.0",3162,mixed,student,142308,3162,22219411.42,3,1.202,0.377
"Gaussian","mean=500.0 stddev=100.0",3162,mixed,hashmap,266849,3162,11849397.97,-1,-1,-1
"Gaussian","mean=500.0 stddev=100.0",10000,build-only,student,363008,10000,27547602.26,5,1.342,0.610
"Gaussian","mean=500.0 stddev=100.0",10000,build-only,hashmap,513608,10000,19470101.71,-1,-1,-1
"Gaussian","mean=500.0 stddev=100.0",10000,mixed,student,424733,10000,23544203.06,5,1.336,0.624
"Gaussian","mean=500.0 stddev=100.0",10000,mixed,hashmap,751258,10000,13311006.34,-1,-1,-1
"Gaussian","mean=500.0 stddev=100.0",31623,build-only,student,1349916,31623,23425902.06,5,1.261,0.483
"Gaussian","mean=500.0 stddev=100.0",31623,build-only,hashmap,1838316,31623,17202156.76,-1,-1,-1
"Gaussian","mean=500.0 stddev=100.0",31623,mixed,student,1408233,31623,22455800.99,5,1.266,0.493
"Gaussian","mean=500.0 stddev=100.0",31623,mixed,hashmap,1768783,31623,17878394.35,-1,-1,-1
"Gaussian","mean=500.0 stddev=100.0",100000,build-only,student,5335650,100000,18741859.00,5,1.203,0.381
"Gaussian","mean=500.0 stddev=100.0",100000,build-only,hashmap,7739391,100000,12920913.29,-1,-1,-1
"Gaussian","mean=500.0 stddev=100.0",100000,mixed,student,4836283,100000,20677036.48,6,1.201,0.391
"Gaussian","mean=500.0 stddev=100.0",100000,mixed,hashmap,5966683,100000,16759730.66,-1,-1,-1
"Gaussian","mean=500.0 stddev=100.0",316228,build-only,student,15243875,316228,20744594.14,6,1.331,0.603
"Gaussian","mean=500.0 stddev=100.0",316228,build-only,hashmap,24957591,316228,12670613.92,-1,-1,-1
"Gaussian","mean=500.0 stddev=100.0",316228,mixed,student,15100408,316228,20941685.81,7,1.334,0.609
"Gaussian","mean=500.0 stddev=100.0",316228,mixed,hashmap,19802300,316228,15969256.10,-1,-1,-1
"Gaussian","mean=500.0 stddev=100.0",1000000,build-only,student,73991708,1000000,13515027.93,7,1.258,0.477
"Gaussian","mean=500.0 stddev=100.0",1000000,build-only,hashmap,124103833,1000000,8057768.85,-1,-1,-1
"Gaussian","mean=500.0 stddev=100.0",1000000,mixed,student,52224108,1000000,19148244.71,6,1.257,0.479
"Gaussian","mean=500.0 stddev=100.0",1000000,mixed,hashmap,78257250,1000000,12778368.78,-1,-1,-1
"Exponential","lambda=0.0050",1000,build-only,student,42441,1000,23562121.53,5,1.261,0.488
"Exponential","lambda=0.0050",1000,build-only,hashmap,56874,1000,17582726.73,-1,-1,-1
"Exponential","lambda=0.0050",1000,mixed,student,46142,1000,21672229.21,4,1.237,0.479
"Exponential","lambda=0.0050",1000,mixed,hashmap,53541,1000,18677275.36,-1,-1,-1
"Exponential","lambda=0.0050",3162,build-only,student,145066,3162,21796975.17,4,1.217,0.386
"Exponential","lambda=0.0050",3162,build-only,hashmap,199900,3162,15817908.95,-1,-1,-1
"Exponential","lambda=0.0050",3162,mixed,student,141833,3162,22293824.43,3,1.182,0.377
"Exponential","lambda=0.0050",3162,mixed,hashmap,166408,3162,19001490.31,-1,-1,-1
"Exponential","lambda=0.0050",10000,build-only,student,362816,10000,27562180.28,6,1.351,0.610
"Exponential","lambda=0.0050",10000,build-only,hashmap,498950,10000,20042088.39,-1,-1,-1
"Exponential","lambda=0.0050",10000,mixed,student,419575,10000,23833641.18,6,1.332,0.624
"Exponential","lambda=0.0050",10000,mixed,hashmap,514733,10000,19427547.87,-1,-1,-1
"Exponential","lambda=0.0050",31623,build-only,student,1342891,31623,23548448.83,7,1.257,0.483
"Exponential","lambda=0.0050",31623,build-only,hashmap,1829741,31623,17282773.90,-1,-1,-1
"Exponential","lambda=0.0050",31623,mixed,student,1404058,31623,22522573.85,5,1.267,0.493
"Exponential","lambda=0.0050",31623,mixed,hashmap,1717850,31623,18408475.71,-1,-1,-1
"Exponential","lambda=0.0050",100000,build-only,student,5199166,100000,19233854.05,6,1.202,0.381
"Exponential","lambda=0.0050",100000,build-only,hashmap,12976933,100000,7705981.07,-1,-1,-1
"Exponential","lambda=0.0050",100000,mixed,student,4894150,100000,20432557.24,5,1.207,0.391
"Exponential","lambda=0.0050",100000,mixed,hashmap,6076750,100000,16456164.89,-1,-1,-1
"Exponential","lambda=0.0050",316228,build-only,student,15937591,316228,19841643.57,7,1.332,0.603
"Exponential","lambda=0.0050",316228,build-only,hashmap,25566550,316228,12368817.85,-1,-1,-1
"Exponential","lambda=0.0050",316228,mixed,student,15159875,316228,20859538.75,7,1.337,0.609
"Exponential","lambda=0.0050",316228,mixed,hashmap,19969133,316228,15835840.24,-1,-1,-1
"Exponential","lambda=0.0050",1000000,build-only,student,70539341,1000000,14176486.28,7,1.257,0.477
"Exponential","lambda=0.0050",1000000,build-only,hashmap,133965041,1000000,7464634.00,-1,-1,-1
"Exponential","lambda=0.0050",1000000,mixed,student,53721558,1000000,18614501.09,6,1.258,0.479
"Exponential","lambda=0.0050",1000000,mixed,hashmap,84511850,1000000,11832660.15,-1,-1,-1
